HR_Mean,SpO2_Mean,Flow_Mean,Sleep_Label
-1.1156783020522247,0.3752580637895441,0.7746597497439688,1
1.617242156196482,0.6570773930871797,-1.4952340142220872,0
1.844598866645017,1.3312334357207374,-0.5787481135599883,0
-0.32224978191550296,-0.1828547256038129,0.46611482544894295,1
0.09534417605119347,-0.3486308016612453,1.3618891356200942,1
0.39693981236047216,-1.3377613888039257,-0.9143676848055424,1
-1.4451135355592835,-0.43704470889187563,0.2572340429393595,1
-1.4729531327570635,1.2538712668939354,0.026945215997978965,1
1.0279706821768118,1.3201816973169094,0.05278128292870056,1
-1.4311937369603944,1.6241045034222013,0.023506474665034097,1
0.9398119577171771,1.0107330220097008,1.0743644575398015,1
1.8399589337787208,-0.2823203712382714,-0.15872307323306048,0
1.0929297423049646,0.9665260683943857,-0.45326769046714394,1
-1.4729531327570635,0.5189306630393178,-0.2178623013353173,1
0.6938955158034565,1.441750819759024,0.066195935539383,0
-1.3476749453670551,-0.9675281522756598,-0.0012532543571017166,1
1.0929297423049646,0.9388967223848129,0.728954959875714,1
-0.5820860224281135,0.5576117474527188,-0.2022000019155292,1
-0.49392729796847784,1.016258891211615,1.1319485356491383,1
-0.32224978191550296,0.00502482726127824,0.014816628903069862,1
1.8770783967090936,-1.768779186553249,0.306571473249091,0
0.9119723605193969,1.441750819759024,-0.041825653536254594,0
-0.06705347426918874,0.6681291314910078,0.7743115227735439,1
-0.934720920266656,0.12106808050148139,-0.4907100040371375,1
1.0558102793745918,-0.6138725233531362,0.29366333259539,0
-1.4590333341581736,0.6018187010680339,-0.11791720369873662,1
-1.0460793090577754,-0.11654429518083902,0.6636267887990894,1
-0.3083299833166129,0.2150078569340258,0.18786960470553832,1
-0.8187225986092403,0.4305167558086875,0.42596979573349336,0
-1.3523148782333514,0.5189306630393178,0.17578058885726838,1
1.338846184218685,-1.470382249649871,-1.531228020165087,0
0.49901833541899787,-2.1003313386681137,-1.7161167558373343,1
-1.6631903802752248,1.463854296566683,0.4572469090771024,1
1.3156465198872034,-0.13312190278658367,-1.5996467056042316,0
-1.3708746096985378,1.0825693216345889,-1.225381854890853,1
-1.0739189062555545,-2.2440039379178875,-0.1435118860249592,1
