Sampled_Row,Randomized_Position,Record_ID,Window,HR_Mean,SpO2_Mean,Flow_Mean,Stage,Sleep_Label,Split
1,5,486,486,-0.656504422656178,-1.1349961771168946,0.34513301397449103,N2,1,test
10,50,363,363,-0.5738448784952063,0.863196443574707,0.6723528278705082,N1,1,test
15,75,906,906,-1.2055999660112107,1.125955717855255,-1.2808326822577623,N1,1,test
16,80,259,259,-0.17825991715340855,0.34378857581083555,-0.7506023002828601,N1,1,test
19,95,265,265,0.45349517036259585,-0.5972562669613555,0.36787838474969103,N1,1,test
22,110,351,351,0.1759952721079027,-1.0066718803752315,-0.626949118146578,N2,1,test
23,115,682,682,-1.2882595101721837,-0.5422601397863577,0.3959655162036961,N2,1,test
40,200,309,309,-0.1664514108446976,0.4598915109580553,-0.6972615959187566,N2,1,test
51,255,532,532,-1.5067168768833257,0.8815284859663747,-0.3697755813244599,N2,1,test
53,265,368,368,0.6188142586845418,-0.5789242245696904,-0.905028283140232,N1,1,test
55,275,857,857,-1.1642701939307243,1.3520509073524702,-1.810329533419628,N1,1,test
57,285,820,820,-1.790121028292375,0.6065478500913835,-0.6831056343413694,N1,1,test
60,300,193,193,0.447590917208241,0.12380406711084199,0.49932828956002107,N3,1,test
61,305,140,140,0.5656759802953456,-1.2510991122641144,2.3146573314060395,N2,1,test
62,310,73,73,1.50445223183782,0.5637730845108291,1.9939564768323292,N3,1,test
63,315,234,234,2.9096644825743554,1.1992838874219203,-1.3135102968643175,W,0,test
67,335,51,51,0.9199311695566569,0.6859867004552705,-0.670091377981047,N2,1,test
77,385,837,837,-0.1546429045359879,-0.20006201514192534,-2.424969199033367,N1,1,test
90,450,745,745,2.5967390653935305,-1.8425257179952448,-1.1587175486004273,W,0,test
94,470,125,125,0.8845056506305252,-0.12062316477803828,1.7195567970460024,N2,1,test
95,475,903,903,1.474930966066043,-0.16950861115581434,0.5719774179059848,N1,1,test
96,480,126,126,0.7191865623085792,-0.6461417133391315,0.23699045919128423,N2,1,test
111,555,115,115,0.4416866640538861,-0.9700077955919014,0.8705067120985639,N1,1,test
116,580,599,599,-0.7096427010453754,0.6920973812524922,-0.2631533283069816,N2,1,test
139,695,232,232,1.4572182066029786,0.765425550819155,-3.0046774174617865,N2,1,test
140,700,894,894,-1.2941637633265386,0.3926740221886116,-0.6246065520017199,N1,1,test
142,710,258,258,0.32950585412113764,0.21546427906917243,0.17840855885661436,N1,1,test
146,730,556,556,-0.9458128272195834,0.514887638133053,-0.5712303542111791,N3,1,test
152,760,4,4,1.9590797247231686,1.1320663986524766,-0.32419610620796685,W,0,test
162,810,724,724,-0.5148023469516539,0.2704604062441728,-0.7923129919176937,N2,1,test
163,815,461,461,0.05200595586644451,1.0465168674913679,-0.6018493500843742,N1,1,test
164,820,201,201,0.41216539828210935,0.12991474790806368,-0.555625077720938,N3,1,test
168,840,427,427,2.189345597743023,-3.1698528825918317,-3.6118161389551218,N1,1,test
171,855,840,840,-0.5325151064147198,-0.8844582644307927,-0.7950459857533614,N1,1,test
175,875,560,560,-0.969429839837004,0.6248798924830485,-1.0943265574721954,N3,1,test
178,890,769,769,-1.3177807759439593,0.16046815189417468,-0.8177499475310513,R,1,test
180,900,330,330,0.7487078280803561,0.484334234146942,0.4417283740234481,N2,1,test
