LogisticRegression_L2,LogisticRegression_L1,RandomForest,XGBoost,y,record
0.050247970393082445,0.046406385701059566,0.11643974912797289,0.004811841528862715,0,a01
0.038763486590045915,0.037195507632798226,0.11366265638569688,0.012107872404158115,0,a01
0.025984397437903275,0.024765795476643482,0.13866335358370777,0.009397294372320175,0,a01
0.003758797850766499,0.003324125936341119,0.09922262731609621,0.00462633091956377,0,a01
0.008960989161221991,0.008453554776492817,0.08986180033247254,0.0036370856687426567,0,a01
0.014922059142649095,0.015483269467451795,0.10191631888577277,0.004414277616888285,0,a01
0.01693972501256662,0.017574201707924654,0.08861026909463598,0.004175578709691763,0,a01
0.0014395148995382243,0.0013202893181228235,0.12140298671378263,0.004000946879386902,0,a01
0.0015313628583787185,0.001380461875020099,0.16003210137673218,0.004337593447417021,0,a01
0.022562288297550692,0.0230787427063813,0.13043309503281608,0.006377316080033779,0,a01
0.05347982372354565,0.05472039568585319,0.08055315930278983,0.0019859937019646168,0,a01
0.09225613693334149,0.08743551239898385,0.061080470977962785,0.004826271440833807,0,a01
0.14958863740167946,0.14123282375068544,0.06569659567936771,0.01156619843095541,0,a01
0.09296125881822302,0.08778715542246174,0.04040861302518166,0.011479787528514862,1,a01
0.08088916993860384,0.07800526178773198,0.05832257446668634,0.02184666134417057,1,a01
0.12225979535272699,0.1232885046141797,0.07996806130654939,0.045827142894268036,1,a01
0.05340781714736551,0.05177397490835747,0.0658095160664849,0.03504050895571709,1,a01
0.06561379287541266,0.0634349777717652,0.10846988821498427,0.058434296399354935,1,a01
0.06330523821090953,0.06165489804633356,0.1340873225109411,0.02433435060083866,1,a01
0.138617758661484,0.13345125669850244,0.13810881268162728,0.10235919803380966,1,a01
0.09736754341038532,0.0972612166362947,0.16978440921107313,0.1338406503200531,1,a01
0.14277078100587703,0.1394578001229822,0.15028560887039355,0.1269550621509552,1,a01
0.20210850149134774,0.20136144168734377,0.25169586396024385,0.4460952877998352,1,a01
0.146398310881741,0.1491189142816902,0.24969755478986072,0.29216256737709045,1,a01
0.2860573090034302,0.28885166734049383,0.23868507558423663,0.3779349625110626,1,a01
0.33701015006574625,0.3312344265923515,0.23495920700777817,0.25288257002830505,1,a01
0.296670390384891,0.2906495609628443,0.2356972626173321,0.2361178994178772,1,a01
0.3484486448213138,0.34606298736481944,0.27925805051968977,0.33577898144721985,1,a01
0.25770111497413173,0.2587932193189651,0.23823892337854052,0.16446106135845184,1,a01
0.1638992980270462,0.16332935600134915,0.19524566212675898,0.1497780829668045,1,a01
0.32664330707269507,0.32669037248047544,0.2809150270859169,0.23270617425441742,1,a01
0.30533693126268063,0.30885358868836094,0.2746632965430098,0.2943049669265747,1,a01
0.20371138533262334,0.20482281578579667,0.21324054375432475,0.15994881093502045,1,a01
0.390757985779853,0.4035941087121261,0.36036226816378814,0.49276474118232727,1,a01
0.3291958557001704,0.33153205418512627,0.22249955767442375,0.33668220043182373,1,a01
0.4907241724557768,0.4883673214607358,0.3522118256694281,0.411898136138916,1,a01
0.37386808581686365,0.37507575596669035,0.2827472789888999,0.0766621083021164,1,a01
0.3718385460685136,0.379297307635094,0.3853806625659988,0.1698225438594818,1,a01
0.39485364943525464,0.4037758118112879,0.30089428094331194,0.11129321902990341,1,a01
0.5766633852989732,0.5601993022678183,0.43738453382638176,0.4539671242237091,1,a01
0.6775351356627021,0.6741924772587278,0.4118686077372844,0.21542081236839294,1,a01
0.6209529173330558,0.6124409852600764,0.40142982805814065,0.5226634740829468,1,a01
0.7651535905422548,0.7601332938496932,0.41983958659657394,0.31100398302078247,1,a01
0.7349401037157529,0.74229871666052,0.4345780966321757,0.3179250955581665,1,a01
0.5392350201406373,0.5523721998269312,0.4814890907214163,0.18876542150974274,1,a01
0.5341851901655971,0.5467247893743608,0.2687060940926515,0.16142749786376953,1,a01
0.5012195918305958,0.510888349136438,0.28020381200488986,0.23702262341976166,1,a01
0.36584366951110026,0.3747178371231438,0.17068785199062428,0.033868350088596344,1,a01
0.4811337453047266,0.488138072971525,0.1957971636750463,0.1045282855629921,1,a01
0.3432077474161897,0.3499352264235724,0.18318926378520461,0.053631506860256195,1,a01
0.4274911336465358,0.42224777159285404,0.3273529975971074,0.13355794548988342,1,a01
0.6228265447380248,0.6186841803620633,0.3998429025668404,0.21906603872776031,1,a01
0.5245212454810958,0.5174266553721605,0.3059934378617496,0.2490190714597702,1,a01
0.700192732755575,0.6981672962737888,0.44294753834584477,0.5077226758003235,1,a01
0.6870204700397508,0.6674929030893773,0.6452132732132259,0.6900777220726013,1,a01
0.7316770362613599,0.7292190755399897,0.812378872225719,0.6595036387443542,1,a01
0.7522706893616731,0.7570916356314863,0.8543827075608664,0.8446880578994751,1,a01
0.693128034354101,0.6939570726879132,0.5964422828418993,0.44336286187171936,1,a01
0.7041461652898625,0.7021098076047112,0.6966117254719325,0.3021036684513092,1,a01
0.6399421132779506,0.642057434278026,0.8054624981823442,0.6890652775764465,1,a01
0.5167894457970544,0.5256212304732776,0.737696395271383,0.3195803761482239,1,a01
0.6280609506195116,0.6378137810180505,0.7942469692247194,0.5295901894569397,1,a01
0.4955224653822343,0.5042595557285555,0.6375835493214875,0.3618202805519104,1,a01
0.41565948644411765,0.42396314674567176,0.4108858194368025,0.14389856159687042,1,a01
0.562198193521127,0.5674806318910518,0.2581937364262711,0.03567603975534439,1,a01
0.542154414608095,0.5466168183534683,0.23900691253149792,0.03435036167502403,1,a01
0.7469205459826179,0.759539431186312,0.5070589161767718,0.2133961170911789,1,a01
0.9407272678542735,0.9466700634063319,0.9347458153948384,0.9614518880844116,1,a01
0.9812872666237537,0.9816352738744595,0.974335515907425,0.9640613198280334,1,a01
0.9885517283649357,0.9897872180685569,0.9534154203378534,0.965707540512085,1,a01
0.9866219687080539,0.9877954589909042,0.9420679713884088,0.9515379071235657,1,a01
0.9944576265546441,0.9952740561880195,0.9037699052025139,0.8384559154510498,1,a01
0.9939110441480966,0.9946898586877216,0.888803304355124,0.8876117467880249,1,a01
0.9976152681788472,0.9979264907413088,0.9511586583880534,0.9453101754188538,1,a01
0.9919630590308479,0.9936562295000934,0.9131177995735708,0.923763632774353,1,a01
0.9947490663589396,0.9954400705205838,0.9386679230225802,0.8371431231498718,1,a01
0.9959988855940483,0.9968497564847608,0.9773094808104658,0.9844862818717957,1,a01
0.9914413195587345,0.990881983505141,0.916858430650902,0.9673399925231934,1,a01
0.8741390099470034,0.881884137903573,0.6336881218204073,0.9415047764778137,1,a01
0.9938150797022649,0.9941392935660642,0.9711880114416391,0.9938150644302368,1,a01
0.9849132216265639,0.9877975056856912,0.9558307601102186,0.9675460457801819,1,a01
0.9862562119144647,0.9877620489280805,0.979073922990774,0.991267740726471,1,a01
0.9714198103247758,0.9728140187198052,0.9616375609117298,0.9828291535377502,1,a01
0.9809286330185337,0.9808815009603159,0.960819158546511,0.9608287811279297,1,a01
0.9659041855827583,0.9702203460995128,0.9264133878787516,0.9729328751564026,1,a01
0.9726491846419064,0.972486439629259,0.927142032684905,0.953278124332428,1,a01
0.987070419199495,0.9882000453964844,0.8798958799019647,0.8745565414428711,1,a01
0.9281353911043753,0.9256585242273668,0.8871819881345029,0.8210729360580444,1,a01
0.9814509139297071,0.9811414207598314,0.9268319788759287,0.8847090601921082,1,a01
0.9608252575542433,0.9616505673601214,0.8638693288065149,0.5969641804695129,1,a01
0.9132134445886787,0.9199132788764284,0.5875620564263973,0.16157418489456177,1,a01
0.48335356847495575,0.4829397388569805,0.5140058434088204,0.29533690214157104,1,a01
0.40588892353282235,0.41064667953399775,0.4350464155624548,0.03434377536177635,1,a01
0.8791339275007499,0.8784316522574445,0.892479386482591,0.8343912363052368,1,a01
0.8138868207317522,0.8110087098212435,0.8101053911913625,0.8888866305351257,1,a01
0.8718820607772677,0.865145177262855,0.8682707041258471,0.9472455978393555,1,a01
0.8556535352078563,0.8460599754326521,0.6684193833556202,0.46144071221351624,1,a01
0.6909405094099247,0.6757215771875538,0.7480195914297272,0.421486496925354,1,a01
0.4725967621435335,0.47524380993291826,0.5308624426927334,0.269846647977829,1,a01
0.5298999902407536,0.5231183401188629,0.6343457492561887,0.15001332759857178,1,a01
0.4591901181480855,0.4556682918357049,0.4971858930659911,0.09367160499095917,1,a01
0.28735495689845786,0.2838588298942504,0.38467375239641866,0.029922978952527046,1,a01
0.5079772308991921,0.5028454854270272,0.3981351569994955,0.05782322213053703,1,a01
0.4598692006029668,0.4574040221015055,0.41326361877894546,0.10979381203651428,1,a01
0.3778080145765223,0.3722929923144858,0.28621895935610175,0.026745924726128578,1,a01
0.46121660682657944,0.43988140314713153,0.30126388030935997,0.01682201959192753,1,a01
0.5232369994773867,0.5133065835871953,0.47898451737522635,0.1381358504295349,1,a01
0.6019993130482587,0.6011448114509128,0.7115886304555156,0.4192673861980438,1,a01
0.4808020624274793,0.4790443464158315,0.6080374830138353,0.263837069272995,1,a01
0.6354124407257143,0.6276335857636993,0.6536960268019615,0.4496456980705261,1,a01
0.7505934764636876,0.7412471506294562,0.8167690714244428,0.5615286231040955,1,a01
0.7296123821635491,0.7144804129078517,0.6200415551970284,0.5294679999351501,1,a01
